,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1289,674042,989,2900554,1,2021-11-16 05:36:19+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YJIANG27,10.84,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1290,659485,789,2490254,7,2021-11-11 16:44:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,14.9170431564,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
1291,659615,789,2960710,1,2021-11-11 17:05:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,57.3195,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
1292,660170,987,2558797,1,2021-11-12 01:10:43+00:00,WRITEDOWN,OTHER,????,LSUN19,8.2550334633,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
1293,660230,783,4074630,1,2021-11-12 02:33:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,79.1131656667,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1294,660364,783,4012751,1,2021-11-12 06:06:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,31.5562537206,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1295,660404,783,2690776,1,2021-11-12 06:24:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,28.01,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1296,663748,1727,2632473,1,2021-11-13 01:54:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,40.41,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1297,663796,1727,4030026,2,2021-11-13 02:17:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,74.1433355,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1298,663812,1727,2432222,2,2021-11-13 02:28:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,181.119995,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1299,663938,1727,2901219,1,2021-11-13 03:51:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,46.99667,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1300,664050,1727,2421904,2,2021-11-13 04:57:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,19.367094,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1301,664208,1236,2194423,1,2021-11-13 06:21:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LZHOU16,95.5,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1302,664301,688,2140135,1,2021-11-13 06:55:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLI76,327.480316,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1303,664391,1727,2460956,1,2021-11-13 07:19:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,46.07165,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1304,664564,1727,2433177,1,2021-11-13 07:50:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,89.46206528,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1305,664978,1727,2895891,1,2021-11-13 08:59:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,128.869995,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1306,665672,1669,532726,1,2021-11-13 11:07:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLUO05,9.87,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1307,665691,1669,4022056,1,2021-11-13 11:09:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLUO05,31.14,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1308,665947,1653,2037014,1,2021-11-13 11:59:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BWANG06,43.811844,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1309,668507,422,4134256,1,2021-11-14 04:59:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TWU07,12.5215251596,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
1310,670238,1027,2900213,1,2021-11-15 02:12:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CYAN24,181.020004,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
1311,670547,789,4084636,1,2021-11-15 07:45:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,34.922,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1312,670551,789,4228043,1,2021-11-15 07:47:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,11.0875086388,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1313,671532,1713,4031099,1,2021-11-15 12:18:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FTONG23,17.208,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1314,672044,593,2605331,1,2021-11-15 14:06:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WLIANG12,11.544,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1315,674147,972,2397080,1,2021-11-16 07:56:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,4.9919686767,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1316,622793,681,2438342,8,2021-11-01 05:50:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLI08,3.8613265306,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1317,623251,970,2490254,1,2021-11-01 09:34:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,14.917,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1318,623316,390,2310976,1,2021-11-01 09:52:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XSUN54,14.1113109244,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1319,625919,783,2069965,2,2021-11-02 04:44:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,AZHOU21,48.496414,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1320,626087,1629,2074681,1,2021-11-02 06:16:50+00:00,WRITEDOWN,PERISHABLE,,JFAN51,1.910330412,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1321,626299,1629,2880799,1,2021-11-02 06:54:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,32.5350804,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1322,626308,1629,2085848,1,2021-11-02 06:54:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,67.692505,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1323,626329,1629,2389566,1,2021-11-02 06:59:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,35.529999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1324,626371,1629,2600576,2,2021-11-02 07:03:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,10.85,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1325,626440,1629,665607,1,2021-11-02 07:11:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,6.823999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1326,626544,1629,2407715,1,2021-11-02 07:25:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,78.849998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1327,626590,1629,1813966,1,2021-11-02 07:32:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,33.540001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1328,626774,1629,4037363,2,2021-11-02 07:53:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,58.170002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1329,626820,1629,2549700,1,2021-11-02 07:58:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,31.51,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1330,627278,1629,2012980,1,2021-11-02 08:35:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,11.675,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1331,627281,1629,485840,1,2021-11-02 08:35:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,19.15,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1332,628208,803,4302956,1,2021-11-02 11:40:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HYANG11,13.843,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1333,630692,681,2393702,1,2021-11-03 05:06:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LYANG18,23.0088189922,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1334,631526,430,696638,1,2021-11-03 11:08:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,33.1945297711,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1335,631540,430,2470793,1,2021-11-03 11:10:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,485.4101052084,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
1336,634214,1662,2897515,1,2021-11-04 06:24:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,31.57125,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1337,634224,1662,2897517,1,2021-11-04 06:31:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,31.566999,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1338,634239,1662,2951972,1,2021-11-04 06:41:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,57.7471391976,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
1339,637552,489,4000687,1,2021-11-05 03:15:28+00:00,WRITEDOWN,OTHER,??,DDONG51,29.1518165267,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1340,637715,1716,2752720,1,2021-11-05 05:47:10+00:00,WRITEDOWN,OTHER,??,QHAO05,11.4699628905,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1341,638386,1032,2495497,1,2021-11-05 09:33:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,146.84,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
1342,641025,1020,4084522,1,2021-11-06 05:26:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLI12,33.4988461538,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1343,641043,860,2954369,1,2021-11-06 06:06:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WCAO24,37.5323839523,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1344,641086,1662,2145561,1,2021-11-06 06:32:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,14.7287304064,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1345,641857,1662,2990830,1,2021-11-06 10:23:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,22.023,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1346,641864,1662,2990837,1,2021-11-06 10:23:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,24.200001,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1347,642276,781,1796686,1,2021-11-06 11:28:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TJI04,43.5272595721,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1348,642800,1021,2752724,1,2021-11-06 13:04:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYANG26,11.48,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
1349,644682,422,2696010,1,2021-11-07 06:06:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HZHAI18,20.5600000335,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
1350,644799,1662,246629,1,2021-11-07 08:09:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,10.395,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
1351,644813,1662,2748607,1,2021-11-07 08:18:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,62.093035859,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
1352,646536,1683,2901492,1,2021-11-08 05:33:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,4.8903297082,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1353,646693,1662,2942002,1,2021-11-08 08:05:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,31.5375,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1354,646711,1662,2639165,1,2021-11-08 08:14:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,200.955002,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1355,646714,1662,2544788,1,2021-11-08 08:15:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,47.278198,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1356,646767,1662,2525098,2,2021-11-08 08:32:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,42.0996,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
1357,652223,807,4279830,1,2021-11-09 15:16:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MZANG04,65.26,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
1358,653753,970,2063676,1,2021-11-10 05:36:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,27.290001,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
1359,653890,1029,2765680,1,2021-11-10 08:23:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HHAN07,207.1516666667,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
1360,657109,1713,2192040,1,2021-11-11 06:45:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FTONG23,23.5873796875,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
1361,660261,783,2951287,1,2021-11-12 02:54:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,27.4088601212,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
1362,663971,1727,2577671,1,2021-11-13 04:13:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,102.674999,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1363,664039,1727,2696876,1,2021-11-13 04:51:19+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,28.860001,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1364,664053,1727,702290,1,2021-11-13 04:58:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,24.53,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1365,664298,2856,2614035,1,2021-11-13 06:55:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LXIE23,41.363,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
1366,668477,592,2358427,1,2021-11-14 04:07:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SMA17,136.7903875672,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
1367,670280,1656,4010629,1,2021-11-15 03:31:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NWANG06,14.4809321209,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1368,671011,919,2898062,1,2021-11-15 10:01:14+00:00,WRITEDOWN,PERISHABLE,,JJIANI02,9.7769973156,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1369,671917,1023,2172054,3,2021-11-15 13:36:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YXIE23,19.716261,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1370,672028,888,4289498,1,2021-11-15 14:01:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DXUE09,53.5,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1371,673800,989,4440069,1,2021-11-16 01:40:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XLI21,4.0009942088,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
1372,673915,589,4250010,1,2021-11-16 02:55:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LQIU10,53.4636666666,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1373,673930,589,2923827,1,2021-11-16 03:15:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LQIU10,358.7321632653,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1374,674136,972,4019786,1,2021-11-16 07:50:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,47.860001,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1375,674144,972,2410277,1,2021-11-16 07:55:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,26.99,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1376,674780,972,1393003,1,2021-11-16 10:31:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,184.590012,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1377,675367,392,2365802,2,2021-11-16 12:35:23+00:00,WRITEDOWN,PERISHABLE,,XHUANG12,6.64,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1378,675698,792,2433547,2,2021-11-16 13:58:14+00:00,WRITEDOWN,PERISHABLE,,JLIANG52,46.93,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
1379,622772,708,4225857,1,2021-11-01 05:47:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJINPI02,80.14,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1380,623172,1666,4565267,1,2021-11-01 09:19:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,39.8997142857,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1381,623732,961,2707220,1,2021-11-01 11:38:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,18.4728150612,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1382,626162,1629,565334,1,2021-11-02 06:36:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,6.17,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1383,626203,1629,2204918,1,2021-11-02 06:42:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,22.253691,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1384,626273,1629,4153977,2,2021-11-02 06:52:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,42.7908623874,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1385,626300,1629,2982397,1,2021-11-02 06:54:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,42.32,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1386,626302,1629,1450766,1,2021-11-02 06:54:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,29.790001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1387,626313,1629,2984218,1,2021-11-02 06:56:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,48.63,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1388,626355,1629,2110308,3,2021-11-02 07:01:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,11.745001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1389,626476,1629,2958358,1,2021-11-02 07:17:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,27.02,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1390,626515,1629,2407610,1,2021-11-02 07:23:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,64.440002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1391,626567,1629,584988,1,2021-11-02 07:30:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,49.709999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1392,626606,1629,4180888,1,2021-11-02 07:33:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,74.82,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1393,626893,1629,2889026,1,2021-11-02 08:04:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,45.040001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1394,626993,1629,2399431,9,2021-11-02 08:11:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,11.6917317935,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1395,627035,1629,2589937,1,2021-11-02 08:14:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,46.59,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1396,627078,1629,2342629,1,2021-11-02 08:17:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,41.349998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
1397,627093,1629,2010563,1,2021-11-02 08:18:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,22.474501,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
